10_20_0|-0.5282590985298157|-1.6031757593154907|1.7158827781677246|-1.4480600357055664|3.057340383529663|-0.907014012336731|-0.4895486831665039|-0.14741986989974976
10_20_1|-0.5378121137619019|-1.6989145278930664|1.8584134578704834|-1.052688479423523|2.4812545776367188|-0.23797976970672607|-1.1862726211547852|0.06360485404729843
10_20_2|-0.6639922261238098|-1.5415894985198975|1.5321829319000244|-1.6288750171661377|3.3778457641601562|-1.3481018543243408|0.12942585349082947|-0.20314110815525055
10_20_3|0.5321587324142456|0.9576900005340576|-0.18893857300281525|0.14791658520698547|0.6698740124702454|-2.035329818725586|1.7137523889541626|-1.7040069103240967
10_20_4|-1.2031197547912598|-2.306177854537964|1.9885807037353516|-1.501123309135437|2.2244033813476562|-0.9206174612045288|-0.03611963242292404|0.9390485286712646
10_21_0|0.7801252603530884|-0.5758392810821533|1.1257386207580566|0.12033587694168091|0.4323042035102844|-0.45030805468559265|-1.238128423690796|-0.24761031568050385
10_21_1|-0.8944567441940308|-2.0986831188201904|2.0764973163604736|-1.3060519695281982|2.4405760765075684|-0.38968420028686523|-0.8999860882759094|0.4461882710456848
10_21_2|-0.9099491834640503|-2.1461260318756104|2.0849757194519043|-1.22154700756073|2.229095935821533|-0.7306179404258728|-0.35889750719070435|0.34373849630355835
10_21_3|1.776700496673584|1.1006429195404053|-0.03163786232471466|0.505021870136261|0.21053080260753632|-1.5076508522033691|-0.10263606160879135|-1.4716228246688843
10_21_4|-1.5747785568237305|-2.0291519165039062|1.2157279253005981|-1.1289660930633545|0.2519448399543762|0.46111249923706055|-1.000853419303894|2.8674588203430176
10_22_0|-0.6299149394035339|-1.3666149377822876|1.396790623664856|-1.2055449485778809|2.3830981254577637|-1.6898826360702515|1.1117894649505615|-0.49103498458862305
10_22_1|-0.7006641030311584|-1.4806482791900635|1.4150893688201904|-1.650629997253418|3.4220757484436035|-1.4748512506484985|0.4443035423755646|-0.3106519281864166
