10_20_0|0.01982753406647776|0.006767656857746716|0.18701960628721426|0.00790322294454707|0.7152778461157336|0.013576178381366162|0.020610115448839252|0.02901783989807526
10_20_1|0.026982014551051287|0.008449169074647213|0.2963070026463367|0.016123763065805492|0.552380548221312|0.03641580415000344|0.014107548502370771|0.049234149788473104
10_20_2|0.013885194536164498|0.005773196185532838|0.12483567709144121|0.0052906459181447235|0.7904964149497995|0.007005625736947331|0.030699341682671525|0.0220139038992984
10_20_3|0.12065058950162114|0.18464405527560737|0.05866254056917617|0.08215901123326916|0.13846449765713276|0.009257278685084002|0.39326840166297033|0.012893625415139085
10_20_4|0.0142326770805514|0.004723180578336115|0.3462776750595516|0.010564897713741339|0.4383701566095603|0.018878860751360277|0.04572021978536558|0.1212323324215333
10_21_0|0.2138301094679756|0.05510372274493156|0.3021112053242966|0.1105416568880947|0.15101222018198013|0.06247387714572809|0.0284153114286211|0.07651189681837227
10_21_1|0.017849190940140498|0.005353399646765784|0.34824708502411966|0.011826738663004181|0.5011928726838416|0.02956912449727096|0.017750768977058587|0.06821081956779863
10_21_2|0.01940874160941542|0.0056380976617196946|0.3878615577077008|0.0142125551421971|0.4479890016787245|0.023220948086665576|0.033675657240738475|0.06799344087283844
10_21_3|0.4182797887488185|0.21274472707708378|0.06856705699682053|0.1172691749700664|0.08735505151242991|0.015670801610547593|0.06386771565538793|0.0162456834288453
10_21_4|0.008326499432939075|0.005286042054794395|0.13563258023104577|0.013003981703797721|0.05173665520679729|0.06377327323527501|0.014781379832280585|0.7074595883030701
10_22_0|0.026895298382288654|0.01287453708867094|0.20410958950798194|0.015124583719036999|0.5472821893502705|0.009318333403472254|0.1534931428984785|0.0309023256498003
10_22_1|0.012995526717735812|0.005957321834455963|0.10780873355373383|0.005026074718411574|0.8021896498811137|0.005991956892377148|0.040836359346549424|0.019194377055622547
10_22_2|0.015364881400656274|0.010645803043865538|0.08225627296384055|0.00749941762654688|0.6785887428070438|0.0048109720474230145|0.1882726580364418|0.01256125207418211
10_22_3|0.04228527325805583|0.04154896130960653|0.0993093483116652|0.033675898109394996|0.23919649620471584|0.007709723812601886|0.5179469955138721|0.018327303480087695
10_22_4|0.00976377276117361|0.004468157992399428|0.31587999429234326|0.012887542755341057|0.28526223216689567|0.01744689333569067|0.22346414133862552|0.13082726535753086
10_23_0|0.01647204532438767|0.005164652634539989|0.44198995136754304|0.021574279954830165|0.16743494209312854|0.10946318058709241|0.010712068917988642|0.2271888791204898
10_23_1|0.012148992927843029|0.005120999687214029|0.26638524414507375|0.00734652858682035|0.40836125408308405|0.04432812768598606|0.0124951202395674|0.24381373264441145
10_23_2|0.014988917361792508|0.004939925702107512|0.4396978885661779|0.019168155612284184|0.24337371932389681|0.04462757737643672|0.03648286063507307|0.19672095542223117
10_23_3|0.06172062621803725|0.05675861363088411|0.13955602127499606|0.046309945660529955|0.3524292525777777|0.012870197026160097|0.3072662491917186|0.023089094419896348
10_23_4|0.008070891647962385|0.006094061970666382|0.08235711889566265|0.013168608254918971|0.032482751461469964|0.0889728047435012|0.008921552538849454|0.7599322104869691
10_24_0|0.112615140433565|0.06636500996363102|0.2000556506711226|0.0500492087699833|0.4210275110396927|0.020429291203229276|0.09197022268577613|0.03748796523299999
10_24_1|0.025873890320920745|0.008571176662369909|0.2421932662850394|0.012765107169628073|0.634681336673645|0.0215414956672409|0.016731764358901665|0.03764196286225426
10_24_2|0.017174050271654338|0.007803107503640667|0.22737214336623726|0.01188100646944506|0.5938750449935168|0.016395131793113006|0.06686749255409255|0.05863202304830028
10_24_3|0.15539157218037097|0.22847642177577326|0.045118411709622386|0.13465847068946976|0.07948202966717288|0.011737122584874589|0.3350174350942767|0.01011853629843935
10_24_4|0.01354811014807487|0.006663283649126678|0.32102452204080856|0.018373357684088747|0.2845093540517283|0.060884066794082925|0.042011762442914706|0.25298554318917515
10_25_0|0.05872530783715579|0.03703802781666235|0.22427808889782203|0.04192405982516672|0.4545563797216176|0.024819627373815392|0.10797011093803718|0.05068839758972309
10_25_1|0.037228030866713495|0.011942221555085519|0.42021270215638634|0.041731759944680764|0.2677597328614562|0.09226300103191197|0.02062559278348539|0.10823695880028027
10_25_2|0.04355063475789745|0.028522895087710172|0.2075087556550716|0.042659019342365316|0.41094572723472755|0.02176801651968708|0.20472506991590408|0.04031988148663675
10_25_3|0.1396609191888068|0.7171904986962726|0.003385695069645068|0.10791579160410233|0.004448996980148763|0.007132911989340006|0.016167703954803127|0.004097482516881308
10_25_4|0.008238828942003278|0.005318030287281541|0.10238098059796073|0.016730544374091345|0.028371062902004134|0.11521049339216805|0.009108979539144411|0.7146410799653465
10_26_0|0.07274059912714183|0.02466023077057403|0.36668240020437165|0.04700412986472169|0.34878072723582065|0.03737099891851374|0.043679185589621604|0.05908172828923485
10_26_1|0.023604202810528004|0.007250895818870278|0.46441982485453565|0.028474854526268745|0.2268689863797583|0.06639425315314697|0.023134275523785996|0.159852706933106
10_26_2|0.023272352390500642|0.012393454070590493|0.346511263572853|0.03652721289219197|0.2844248914962141|0.037322788212426426|0.14412048239470163|0.11542755497052169
10_26_3|0.19403804176205183|0.1792152167138628|0.12301833256525414|0.11403033559702079|0.19976140014289853|0.020906074491129523|0.1443297138224345|0.024700884905347945
10_26_4|0.02480367998928475|0.01201425008197823|0.3432859354131944|0.03332148520577644|0.17772911925496052|0.06439374062449794|0.043233454552869026|0.30121833487743865
10_27_0|0.10415903486810274|0.04957092395607003|0.2570675405903516|0.06359726479729827|0.3550030487588004|0.022263457910767195|0.12003068515790143|0.028308043960708247
